Name,Age,Department,Salary,Experience
John Smith,28,Engineering,75000,3
Sarah Johnson,35,Marketing,68000,8
Michael Brown,42,Engineering,95000,15
Emily Davis,29,HR,55000,4
David Wilson,38,Finance,82000,12
Lisa Anderson,31,Marketing,72000,6
Robert Taylor,45,Engineering,105000,20
Jennifer Martinez,27,HR,48000,2
Christopher Lee,33,Finance,78000,9
Amanda White,36,Marketing,75000,10
Daniel Harris,40,Engineering,92000,16
Michelle Clark,32,HR,62000,7
James Rodriguez,37,Finance,85000,11
Ashley Lewis,26,Marketing,52000,1
Matthew Walker,44,Engineering,98000,18
Jessica Hall,30,HR,58000,5
Andrew Allen,39,Finance,88000,13
Stephanie Young,34,Marketing,70000,8
Kevin King,41,Engineering,90000,17
Nicole Wright,28,HR,50000,3

